"Dstat 0.6.6 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","b3d01",,,,"User:","root"
"Cmdline:","dstat -t -c -n -N eth0,lo -m -s -d --output dstat.csv",,,,"Date:","19 May 2014 15:03:11 KST"

"time","total cpu usage",,,,,,"net/eth0",,"net/lo",,"memory usage",,,,"swap",,"dsk/total",
19-05 15:03:21,5.051,5.051,89.899,0.0,0.0,0.0,60.0,410.0,10280.0,10280.0,1235705856.0,127500288.0,1305219072.0,207360000.0,0.0,3086999552.0,435200.0,134144.0
19-05 15:03:22,4.0,5.0,88.0,1.0,2.0,0.0,60.0,410.0,516.0,516.0,1235693568.0,127508480.0,1305223168.0,207360000.0,0.0,3086999552.0,402432.0,3664896.0
19-05 15:03:23,4.040,3.030,91.919,0.0,0.0,1.010,60.0,410.0,860.0,860.0,1235693568.0,127512576.0,1305219072.0,207360000.0,0.0,3086999552.0,700416.0,232448.0
19-05 15:03:24,3.030,3.030,93.939,0.0,0.0,0.0,60.0,493.0,516.0,516.0,1235681280.0,127512576.0,1305223168.0,207368192.0,0.0,3086999552.0,71680.0,134144.0
19-05 15:03:25,13.0,9.0,77.0,0.0,1.0,0.0,60.0,410.0,16231.0,16231.0,1235832832.0,127512576.0,1305223168.0,207216640.0,0.0,3086999552.0,38912.0,134144.0
19-05 15:03:26,4.082,4.082,91.837,0.0,0.0,0.0,60.0,410.0,516.0,516.0,1235828736.0,127512576.0,1305227264.0,207216640.0,0.0,3086999552.0,436224.0,134144.0
19-05 15:03:27,2.970,1.980,94.059,0.990,0.0,0.0,60.0,410.0,574.0,574.0,1235591168.0,127516672.0,1305460736.0,207216640.0,0.0,3086999552.0,402432.0,748544.0
19-05 15:03:28,5.051,4.040,89.899,0.0,1.010,0.0,60.0,410.0,516.0,516.0,1235603456.0,127524864.0,1305440256.0,207216640.0,0.0,3086999552.0,369664.0,224256.0
19-05 15:03:29,4.040,3.030,90.909,1.010,0.0,1.010,60.0,583.0,688.0,688.0,1235603456.0,127524864.0,1305440256.0,207216640.0,0.0,3086999552.0,733184.0,134144.0
19-05 15:03:30,3.030,4.040,91.919,0.0,1.010,0.0,60.0,500.0,5733.0,5733.0,1235603456.0,127524864.0,1305440256.0,207216640.0,0.0,3086999552.0,71680.0,134144.0
19-05 15:03:31,6.0,6.0,88.0,0.0,0.0,0.0,60.0,500.0,516.0,516.0,1235599360.0,127524864.0,1305444352.0,207216640.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:32,4.082,6.122,88.776,1.020,0.0,0.0,60.0,500.0,860.0,860.0,1235582976.0,127533056.0,1305436160.0,207233024.0,0.0,3086999552.0,733184.0,715776.0
19-05 15:03:33,3.030,2.020,93.939,0.0,1.010,0.0,60.0,500.0,0.0,0.0,1235574784.0,127533056.0,1305444352.0,207233024.0,0.0,3086999552.0,38912.0,134144.0
19-05 15:03:34,5.0,4.0,89.0,0.0,1.0,1.0,60.0,493.0,10796.0,10796.0,1235566592.0,127541248.0,1305444352.0,207233024.0,0.0,3086999552.0,733184.0,166912.0
19-05 15:03:35,7.143,4.082,88.776,0.0,0.0,0.0,126.0,621.0,44327.0,44327.0,1235562496.0,127541248.0,1305448448.0,207233024.0,0.0,3086999552.0,71680.0,134144.0
19-05 15:03:36,7.921,4.950,85.149,0.990,0.990,0.0,181.0,566.0,516.0,516.0,1235816448.0,127541248.0,1305448448.0,206979072.0,0.0,3086999552.0,369664.0,134144.0
19-05 15:03:37,3.0,3.0,93.0,0.0,0.0,1.0,60.0,410.0,10280.0,10280.0,1235808256.0,127541248.0,1305448448.0,206987264.0,0.0,3086999552.0,435200.0,134144.0
19-05 15:03:38,6.061,6.061,86.869,0.0,1.010,0.0,60.0,500.0,516.0,516.0,1235808256.0,127545344.0,1305444352.0,206987264.0,0.0,3086999552.0,369664.0,216064.0
19-05 15:03:39,4.040,4.040,90.909,1.010,0.0,0.0,60.0,493.0,688.0,688.0,1235804160.0,127545344.0,1305448448.0,206987264.0,0.0,3086999552.0,733184.0,134144.0
19-05 15:03:40,3.061,4.082,92.857,0.0,0.0,0.0,60.0,410.0,5258.0,5258.0,1235795968.0,127553536.0,1305448448.0,206987264.0,0.0,3086999552.0,71680.0,191488.0
19-05 15:03:41,5.941,5.941,86.139,0.0,0.990,0.990,60.0,500.0,860.0,860.0,1235791872.0,127553536.0,1305452544.0,206987264.0,0.0,3086999552.0,700416.0,134144.0
19-05 15:03:42,5.102,5.102,89.796,0.0,0.0,0.0,60.0,410.0,0.0,0.0,1235791872.0,127553536.0,1305452544.0,206987264.0,0.0,3086999552.0,104448.0,543744.0
19-05 15:03:43,3.0,2.0,94.0,1.0,0.0,0.0,60.0,410.0,516.0,516.0,1235791872.0,127553536.0,1305452544.0,206987264.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:44,3.030,4.040,92.929,0.0,0.0,0.0,60.0,493.0,688.0,688.0,1235783680.0,127553536.0,1305452544.0,206995456.0,0.0,3086999552.0,369664.0,248832.0
19-05 15:03:45,6.931,4.950,86.139,0.0,0.990,0.990,60.0,410.0,6298.0,6298.0,1235783680.0,127553536.0,1305452544.0,206995456.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:46,4.082,4.082,90.816,1.020,0.0,0.0,60.0,1204.0,10510.0,10510.0,1235140608.0,127561728.0,1305452544.0,207630336.0,0.0,3086999552.0,700416.0,265216.0
19-05 15:03:47,3.030,4.040,92.929,0.0,0.0,0.0,60.0,500.0,804.0,804.0,1235140608.0,127561728.0,1305452544.0,207630336.0,0.0,3086999552.0,435200.0,134144.0
19-05 15:03:48,5.941,5.941,86.139,0.990,0.0,0.990,60.0,410.0,230.0,230.0,1235259392.0,127561728.0,1305452544.0,207511552.0,0.0,3086999552.0,71680.0,134144.0
19-05 15:03:49,4.082,3.061,91.837,0.0,1.020,0.0,60.0,583.0,344.0,344.0,1235259392.0,127565824.0,1305448448.0,207511552.0,0.0,3086999552.0,700416.0,224256.0
19-05 15:03:50,4.082,4.082,91.837,0.0,0.0,0.0,60.0,410.0,14647.0,14647.0,1235255296.0,127565824.0,1305452544.0,207511552.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:51,6.0,7.0,86.0,0.0,0.0,1.0,60.0,500.0,0.0,0.0,1235247104.0,127574016.0,1305452544.0,207511552.0,0.0,3086999552.0,38912.0,175104.0
19-05 15:03:52,6.061,5.051,86.869,1.010,1.010,0.0,60.0,410.0,516.0,516.0,1235382272.0,127578112.0,1305686016.0,207138816.0,0.0,3086999552.0,435200.0,3394560.0
19-05 15:03:53,3.061,3.061,93.878,0.0,0.0,0.0,60.0,500.0,516.0,516.0,1235415040.0,127578112.0,1305669632.0,207122432.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:54,5.0,5.0,89.0,0.0,0.0,1.0,60.0,583.0,804.0,804.0,1235795968.0,127578112.0,1305669632.0,206741504.0,0.0,3086999552.0,369664.0,134144.0
19-05 15:03:55,12.0,10.0,76.0,1.0,1.0,0.0,582.0,729.0,6301.0,6301.0,1235828736.0,127578112.0,1305669632.0,206708736.0,0.0,3086999552.0,402432.0,134144.0
19-05 15:03:56,5.051,4.040,90.909,0.0,0.0,0.0,457.0,476.0,516.0,516.0,1235812352.0,127586304.0,1305677824.0,206708736.0,0.0,3086999552.0,435200.0,232448.0
19-05 15:03:57,4.040,4.040,90.909,0.0,1.010,0.0,212.0,542.0,574.0,574.0,1235812352.0,127594496.0,1305669632.0,206708736.0,0.0,3086999552.0,369664.0,4148224.0
19-05 15:03:58,6.061,4.040,87.879,1.010,0.0,1.010,152.0,500.0,688.0,688.0,1235812352.0,127594496.0,1305677824.0,206700544.0,0.0,3086999552.0,733184.0,134144.0
19-05 15:03:59,3.030,3.030,92.929,0.0,1.010,0.0,152.0,583.0,9936.0,9936.0,1235804160.0,127594496.0,1305677824.0,206708736.0,0.0,3086999552.0,38912.0,134144.0
19-05 15:04:00,5.941,4.950,87.129,0.990,0.0,0.990,60.0,410.0,6185.0,6185.0,1235795968.0,127594496.0,1305677824.0,206716928.0,0.0,3086999552.0,733184.0,134144.0
19-05 15:04:01,6.186,5.155,88.660,0.0,0.0,0.0,60.0,410.0,0.0,0.0,1235791872.0,127594496.0,1305681920.0,206716928.0,0.0,3086999552.0,366592.0,134144.0
19-05 15:04:02,5.0,5.0,88.0,1.0,1.0,0.0,60.0,500.0,10280.0,10280.0,1235787776.0,127606784.0,1305673728.0,206716928.0,0.0,3086999552.0,369664.0,297984.0
19-05 15:04:03,3.030,2.020,94.949,0.0,0.0,0.0,60.0,410.0,516.0,516.0,1235775488.0,127606784.0,1305686016.0,206716928.0,0.0,3086999552.0,733184.0,134144.0
